id,date,store_nbr,item_nbr,unit_sales,onpromotion,city,state,type_x,cluster,family,class,perishable,dcoilwtico,transactions,type_y,locale,transferred,day,day_of_week,week,month,quarter,year,is_weekend,is_holiday,lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_mean_30,rolling_std_7,predicted_demand
495972,2013-01-14,10,915980,1.0,0.0,2,3,1,15,2,1122,0,94.27,1000,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0521889
499021,2013-01-14,15,261700,12.0,0.0,0,2,1,15,9,1048,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,10.0,0.0,0.0,5.857142857142857,0.0,2.9680841985233184,4.9187875
495071,2013-01-14,9,668754,2.0,0.0,2,3,0,6,4,3016,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,6.0,1.0,0.0,0.0,2.7142857142857144,0.0,1.7043362064926937,3.1850443
488345,2013-01-14,3,223434,4.0,0.0,2,3,2,8,9,1032,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,10.0,7.0,0.0,0.0,8.0,0.0,2.3804761428476193,6.878262
499015,2013-01-14,15,258395,1.0,0.0,0,2,1,15,9,1002,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,2.0,0.0,0.0,3.142857142857143,0.0,1.6761634196950517,2.3342628
495077,2013-01-14,9,671083,11.0,0.0,2,3,0,6,6,2644,1,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,16.0,10.0,0.0,0.0,10.857142857142858,0.0,3.7161167647860327,8.94938
488351,2013-01-14,3,227728,19.0,0.0,2,3,2,8,5,2104,1,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,16.0,34.0,0.0,0.0,20.714285714285715,0.0,14.407339399466807,22.027283
489843,2013-01-14,4,583968,10.197,0.0,2,3,2,9,14,2302,1,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,18.846,17.749,0.0,0.0,13.598285714285712,0.0,3.970701689218403,12.217158
499008,2013-01-14,15,246052,3.0,0.0,0,2,1,15,9,1039,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,1.0,0.0,0.0,2.0,0.0,1.1547005383792515,2.1765914
492035,2013-01-14,6,829389,1.0,0.0,2,3,2,13,9,1025,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,10.0,0.0,0.0,3.2857142857142856,0.0,3.0937725468153876,3.1499019
497389,2013-01-14,12,802832,5.0,0.0,1,1,1,15,9,1045,0,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,3.0,0.0,0.0,2.857142857142857,0.0,3.6709931185158164,3.0927658
499009,2013-01-14,15,253145,1.0,0.0,0,2,1,15,9,1096,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,10.0,0.0,0.0,3.4285714285714284,0.0,3.2071349029490923,3.359127
492036,2013-01-14,6,829414,1.0,0.0,2,3,2,13,4,3046,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,1.0,0.0,0.0,1.7142857142857142,0.0,1.4960264830861913,2.3210683
499010,2013-01-14,15,255198,15.0,0.0,0,2,1,15,9,1044,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,4.0,0.0,0.0,5.571428571428571,0.0,2.439750182371332,4.4019094
488356,2013-01-14,3,252972,17.0,0.0,2,3,2,8,4,3008,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,24.0,19.0,0.0,0.0,20.0,0.0,5.033222956847165,18.127598
489841,2013-01-14,4,583925,2.332,0.0,2,3,2,9,14,2302,1,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,13.846,7.126,0.0,0.0,8.691857142857142,0.0,3.0864053756525798,7.5263624
489842,2013-01-14,4,583927,3.7,0.0,2,3,2,9,14,2302,1,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,5.35,0.0,0.0,0.0,0.0,0.0,0.0,3.5173373
495076,2013-01-14,9,671076,1.0,0.0,2,3,0,6,6,2644,1,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,6.0,4.0,0.0,0.0,3.0,0.0,2.0000000000000004,2.9972913
488355,2013-01-14,3,252970,14.0,0.0,2,3,2,8,4,3008,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,15.0,23.0,0.0,0.0,15.428571428571429,0.0,4.995235825502229,14.136699
499011,2013-01-14,15,255199,13.0,0.0,0,2,1,15,9,1044,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,10.0,5.0,0.0,0.0,7.714285714285714,0.0,3.3523268393901033,6.6768
492037,2013-01-14,6,830624,2.0,0.0,2,3,2,13,4,3032,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,4.0,0.0,0.0,2.4285714285714284,0.0,1.2724180205607034,2.9910495
499012,2013-01-14,15,257847,3.0,0.0,0,2,1,15,2,1120,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,2.0,0.0,0.0,3.2857142857142856,0.0,2.5634797778466227,3.931221
488354,2013-01-14,3,252698,9.574,0.0,2,3,2,8,18,2806,1,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,30.297,20.638,0.0,0.0,29.256428571428568,0.0,10.59880178537717,24.544094
491188,2013-01-14,5,991329,6.0,0.0,4,4,2,4,9,1004,0,94.27,1457,-1,-1,-1,14,0,3,1,1,2013,0,0,9.0,4.0,0.0,0.0,5.428571428571429,0.0,3.909694909544003,5.9098167
495075,2013-01-14,9,671068,5.0,0.0,2,3,0,6,6,2636,1,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,5.0,0.0,0.0,7.0,0.0,2.9439202887759484,4.868033
499013,2013-01-14,15,257848,1.0,0.0,0,2,1,15,2,1120,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,3.3729947
488353,2013-01-14,3,246052,4.0,0.0,2,3,2,8,9,1039,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,7.0,2.0,0.0,0.0,3.7142857142857144,0.0,1.889822365046137,4.0054374
495970,2013-01-14,10,911990,8.0,0.0,2,3,1,15,4,3038,0,94.27,1000,-1,-1,-1,14,0,3,1,1,2013,0,0,12.0,15.0,0.0,0.0,11.285714285714286,0.0,2.497617912751115,8.514219
492038,2013-01-14,6,830625,2.0,0.0,2,3,2,13,4,3032,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,2.0,0.0,0.0,2.142857142857143,0.0,0.6900655593423541,2.6109293
499014,2013-01-14,15,258376,14.0,0.0,0,2,1,15,4,3044,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,17.0,29.0,0.0,0.0,18.857142857142858,0.0,6.91444313083301,16.667505
497388,2013-01-14,12,801934,1.0,0.0,1,1,1,15,4,3016,0,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,5.0,0.0,0.0,2.5714285714285716,0.0,1.2724180205607036,2.3134768
488352,2013-01-14,3,229368,5.0,0.0,2,3,2,8,9,1086,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,5.0,0.0,0.0,5.0,0.0,2.380476142847616,4.1155877
492039,2013-01-14,6,830749,2.0,0.0,2,3,2,13,9,1074,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.033571
495074,2013-01-14,9,671067,1.0,0.0,2,3,0,6,6,2636,1,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,7.0,0.0,0.0,4.857142857142857,0.0,2.6726124191242437,3.6462524
488372,2013-01-14,3,261700,5.0,0.0,2,3,2,8,9,1048,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,7.0,15.0,0.0,0.0,6.428571428571429,0.0,4.07664661444276,6.4705224
495086,2013-01-14,9,679926,2.0,0.0,2,3,0,6,7,2502,1,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,6.0,6.0,0.0,0.0,3.7142857142857144,0.0,1.7994708216848745,3.2803807
498992,2013-01-14,15,215896,12.0,0.0,0,2,1,15,9,1044,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,5.0,5.0,0.0,0.0,5.571428571428571,0.0,2.9920529661723823,4.344919
489829,2013-01-14,4,577740,3.0,0.0,2,3,2,9,9,1032,0,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,2.0,0.0,0.0,2.142857142857143,0.0,1.0690449676496976,2.6514173
495963,2013-01-14,10,902200,3.0,0.0,2,3,1,15,7,2502,1,94.27,1000,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,3.0,0.0,0.0,2.857142857142857,0.0,1.5735915849388855,2.4395087
488391,2013-01-14,3,265700,6.0,0.0,2,3,2,8,4,3090,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,11.0,11.0,0.0,0.0,10.285714285714286,0.0,5.089672082242814,8.332526
498972,2013-01-14,15,205387,3.0,0.0,0,2,1,15,9,1034,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,4.0,0.0,0.0,3.7142857142857144,0.0,0.48795003647426666,2.7506862
492017,2013-01-14,6,813770,7.0,0.0,2,3,2,13,17,2986,1,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,10.0,21.0,0.0,0.0,10.285714285714286,0.0,5.96417878432803,8.454612
497400,2013-01-14,12,819194,1.0,0.0,1,1,1,15,9,1002,0,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,2.0,0.0,0.0,1.4285714285714286,0.0,0.5345224838248485,1.5415454
498973,2013-01-14,15,207857,5.0,0.0,0,2,1,15,9,1010,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,3.0,0.0,0.0,3.142857142857143,0.0,1.3451854182690985,2.624121
489830,2013-01-14,4,578097,8.0,0.0,2,3,2,9,5,2102,1,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,7.0,21.0,0.0,0.0,17.0,0.0,6.480740698407855,12.232799
488390,2013-01-14,3,265559,55.0,0.0,2,3,2,8,9,1072,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,68.0,74.0,0.0,0.0,59.57142857142857,0.0,18.884359867865484,55.132202
498974,2013-01-14,15,208384,6.0,0.0,0,2,1,15,7,2502,1,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,4.0,0.0,0.0,2.2857142857142856,0.0,1.2535663410560176,2.699437
492018,2013-01-14,6,816606,2.0,0.0,2,3,2,13,15,4126,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,5.0,2.0,0.0,0.0,2.7142857142857144,0.0,1.253566341056018,2.9768927
491194,2013-01-14,5,1001305,1.0,0.0,4,4,2,4,9,1016,0,94.27,1457,-1,-1,-1,14,0,3,1,1,2013,0,0,5.0,4.0,0.0,0.0,3.2857142857142856,0.0,2.214669705568283,3.3924134
488389,2013-01-14,3,265382,2.0,0.0,2,3,2,8,12,7034,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,14.0,2.0,0.0,0.0,4.571428571428571,0.0,4.7207747548166585,6.2199435
495097,2013-01-14,9,695758,4.274,0.0,2,3,0,6,18,2802,1,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,4.519,7.553,0.0,0.0,4.1894285714285715,0.0,2.321465618752003,5.5420628
488388,2013-01-14,3,265279,13.0,0.0,2,3,2,8,3,2718,1,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,25.0,19.0,0.0,0.0,18.0,0.0,7.118052168020872,16.335419
498975,2013-01-14,15,208514,2.0,0.0,0,2,1,15,9,1010,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,2.0,0.0,0.0,2.142857142857143,0.0,1.3451854182690985,2.205909
495964,2013-01-14,10,902202,4.0,0.0,2,3,1,15,7,2502,1,94.27,1000,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,4.0,0.0,0.0,2.857142857142857,0.0,1.2149857925879117,2.6689985
492019,2013-01-14,6,816679,1.44,0.0,2,3,2,13,14,2302,1,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,5.128,9.306,0.0,0.0,6.944571428571429,0.0,4.485399196546608,6.257642
495096,2013-01-14,9,692537,8.0,0.0,2,3,0,6,9,1040,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,11.0,5.0,0.0,0.0,6.428571428571429,0.0,3.207134902949091,5.8761435
498976,2013-01-14,15,209085,2.0,0.0,0,2,1,15,4,3026,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,5.0,7.0,0.0,0.0,3.4285714285714284,0.0,2.225394561056746,3.333066
488387,2013-01-14,3,265266,14.0,0.0,2,3,2,8,17,2986,1,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,21.0,12.0,0.0,0.0,14.428571428571429,0.0,4.790864322059329,14.959226
491193,2013-01-14,5,999547,5.0,0.0,4,4,2,4,4,3026,0,94.27,1457,-1,-1,-1,14,0,3,1,1,2013,0,0,6.0,18.0,0.0,0.0,14.142857142857142,0.0,8.764104278791063,10.932276
495095,2013-01-14,9,692531,5.0,0.0,2,3,0,6,9,1040,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,14.0,1.0,0.0,0.0,5.714285714285714,0.0,4.46147530585589,6.2850833
488386,2013-01-14,3,265258,4.0,0.0,2,3,2,8,9,1016,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,13.0,2.0,0.0,0.0,6.0,0.0,4.39696865275764,10.127996
492020,2013-01-14,6,819194,1.0,0.0,2,3,2,13,9,1002,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,9.0,3.0,0.0,0.0,2.4285714285714284,0.0,3.154739442867026,6.4812007
488392,2013-01-14,3,268440,2.0,0.0,2,3,2,8,4,3026,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,5.0,0.0,0.0,4.142857142857143,0.0,1.3451854182690968,4.118917
498977,2013-01-14,15,211203,6.0,0.0,0,2,1,15,9,1072,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5.168211
495098,2013-01-14,9,698642,7.0,0.0,2,3,0,6,9,1045,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,7.0,9.0,0.0,0.0,4.428571428571429,0.0,2.6992062325273127,4.5938
492016,2013-01-14,6,813769,5.0,0.0,2,3,2,13,17,2986,1,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,6.0,6.0,0.0,0.0,4.857142857142857,0.0,2.0354009783964293,4.290083
491197,2013-01-14,5,1004551,6.0,0.0,4,4,2,4,13,1318,0,94.27,1457,-1,-1,-1,14,0,3,1,1,2013,0,0,15.0,8.0,0.0,0.0,7.142857142857143,0.0,4.059087394500207,7.4805994
488398,2013-01-14,3,268834,5.0,0.0,2,3,2,8,9,1056,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,7.0,18.0,0.0,0.0,10.142857142857142,0.0,4.375255094603873,9.383028
492013,2013-01-14,6,812757,9.0,0.0,2,3,2,13,13,1318,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0132723
498965,2013-01-14,15,168989,1.0,0.0,0,2,1,15,9,1028,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,1.0,0.0,0.0,2.142857142857143,0.0,1.4638501094227998,1.9769404
495101,2013-01-14,9,700607,1.0,0.0,2,3,0,6,9,1096,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,2.0,0.0,0.0,2.857142857142857,0.0,2.410295378065479,2.4406435
498966,2013-01-14,15,169028,1.0,0.0,0,2,1,15,9,1040,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,1.0,0.0,0.0,2.142857142857143,0.0,1.4638501094227994,2.505694
488397,2013-01-14,3,268676,8.0,0.0,2,3,2,8,9,1062,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,13.0,13.0,0.0,0.0,10.285714285714286,0.0,3.4982989063393717,8.255295
495961,2013-01-14,10,898656,4.0,0.0,2,3,1,15,5,2116,1,94.27,1000,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,4.0,0.0,0.0,8.142857142857142,0.0,3.4846602621858476,5.800891
492014,2013-01-14,6,812769,2.0,0.0,2,3,2,13,13,1318,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,6.0,8.0,0.0,0.0,4.571428571428571,0.0,2.819996622760558,4.923337
489828,2013-01-14,4,575875,4.0,0.0,2,3,2,9,7,2502,1,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,16.0,10.0,0.0,0.0,7.714285714285714,0.0,4.15187851918806,7.536174
491196,2013-01-14,5,1004550,6.0,0.0,4,4,2,4,13,1318,0,94.27,1457,-1,-1,-1,14,0,3,1,1,2013,0,0,30.0,11.0,0.0,0.0,11.142857142857142,0.0,8.629958891917765,11.081318
488396,2013-01-14,3,268664,9.0,0.0,2,3,2,8,9,1028,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,14.0,10.0,0.0,0.0,14.857142857142858,0.0,3.579039509354965,11.841654
498967,2013-01-14,15,172184,7.0,0.0,0,2,1,15,9,1058,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,3.0,0.0,0.0,3.4285714285714284,0.0,1.8126539343499313,2.6852522
492015,2013-01-14,6,813167,1.0,0.0,2,3,2,13,8,2214,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,11.0,7.0,0.0,0.0,5.714285714285714,0.0,3.3523268393901033,6.030948
488395,2013-01-14,3,268662,1.0,0.0,2,3,2,8,9,1028,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,7.0,0.0,0.0,4.0,0.0,2.708012801545322,3.322152
495100,2013-01-14,9,699689,6.229,0.0,2,3,0,6,14,2302,1,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,8.178,4.111,0.0,0.0,6.0514285714285725,0.0,2.2463639403224396,7.972951
498968,2013-01-14,15,172343,16.0,0.0,0,2,1,15,9,1004,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,6.0,9.0,0.0,0.0,9.857142857142858,0.0,3.4364987719368982,7.9648776
497401,2013-01-14,12,819932,31.0,0.0,1,1,1,15,2,1122,0,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,106.0,46.0,0.0,0.0,88.28571428571429,0.0,39.381528181429964,59.417366
495962,2013-01-14,10,902198,5.0,0.0,2,3,1,15,7,2502,1,94.27,1000,-1,-1,-1,14,0,3,1,1,2013,0,0,9.0,8.0,0.0,0.0,5.428571428571429,0.0,3.8234863173611093,5.043751
488394,2013-01-14,3,268623,13.0,0.0,2,3,2,8,4,3044,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,15.0,5.0,0.0,0.0,6.142857142857143,0.0,4.980915960897534,7.336896
498969,2013-01-14,15,174081,4.0,0.0,0,2,1,15,2,1136,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,2.0,0.0,0.0,2.2857142857142856,0.0,0.9511897312113412,3.0250187
495099,2013-01-14,9,698643,13.0,0.0,2,3,0,6,9,1045,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,20.0,11.0,0.0,0.0,11.0,0.0,6.377042156569663,10.546538
498970,2013-01-14,15,179579,3.0,0.0,0,2,1,15,9,1032,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,2.0,0.0,0.0,1.4285714285714286,0.0,0.5345224838248482,1.766738
488393,2013-01-14,3,268443,53.0,0.0,2,3,2,8,4,3026,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,15.0,74.0,0.0,0.0,38.42857142857143,0.0,18.36534002641155,37.84589
491195,2013-01-14,5,1004545,1.0,0.0,4,4,2,4,4,3028,0,94.27,1457,-1,-1,-1,14,0,3,1,1,2013,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9489243
498971,2013-01-14,15,179615,6.0,0.0,0,2,1,15,5,2112,1,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6375535
497399,2013-01-14,12,812757,8.0,0.0,1,1,1,15,13,1318,0,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.438199
489831,2013-01-14,4,580929,4.0,0.0,2,3,2,9,9,1004,0,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,5.0,8.0,0.0,0.0,3.7142857142857144,0.0,2.690370836538196,3.6606786
488385,2013-01-14,3,265257,4.0,0.0,2,3,2,8,9,1016,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,9.0,0.0,0.0,9.285714285714286,0.0,4.111540089159038,8.548802
495090,2013-01-14,9,683723,2.0,0.0,2,3,0,6,9,1062,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,2.0,0.0,0.0,3.5714285714285716,0.0,2.5071326821120357,2.6650946
498987,2013-01-14,15,215304,1.0,0.0,0,2,1,15,9,1026,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3327131
488377,2013-01-14,3,264452,18.0,0.0,2,3,2,8,4,3024,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,12.0,15.0,0.0,0.0,15.714285714285714,0.0,3.8172540616821125,13.652203
497396,2013-01-14,12,809882,2.0,0.0,1,1,1,15,3,2708,1,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,8.0,3.0,0.0,0.0,4.0,0.0,2.309401076758503,7.3474994
492025,2013-01-14,6,819230,5.16,0.0,2,3,2,13,14,2304,1,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,13.546,9.496,0.0,0.0,7.962428571428572,0.0,2.975095004485449,6.873065
495089,2013-01-14,9,683722,3.0,0.0,2,3,0,6,9,1062,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,4.0,0.0,0.0,2.7142857142857144,0.0,1.3801311186847083,2.158976
498988,2013-01-14,15,215327,11.0,0.0,0,2,1,15,9,1040,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,11.0,8.0,0.0,0.0,9.285714285714286,0.0,3.592319850008056,7.441535
489834,2013-01-14,4,582863,13.934,0.0,2,3,2,9,14,2302,1,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,57.38,0.518,0.0,0.0,25.544285714285714,0.0,16.92639202265982,53.907867
495966,2013-01-14,10,903284,21.577,0.0,2,3,1,15,16,2416,1,94.27,1000,-1,-1,-1,14,0,3,1,1,2013,0,0,20.777,48.95,0.0,0.0,20.00357142857143,0.0,14.72303501158579,17.403727
498989,2013-01-14,15,215331,5.0,0.0,0,2,1,15,9,1040,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,14.0,6.0,0.0,0.0,12.142857142857142,0.0,5.871642911161277,10.0726
488376,2013-01-14,3,264299,5.0,0.0,2,3,2,8,4,3032,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,9.0,5.0,0.0,0.0,6.857142857142857,0.0,2.544836041121406,6.368522
495088,2013-01-14,9,683721,4.0,0.0,2,3,0,6,9,1062,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,4.0,0.0,0.0,3.142857142857143,0.0,0.8997354108424376,2.3884177
492026,2013-01-14,6,819231,3.102,0.0,2,3,2,13,14,2304,1,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,9.182,6.707,0.0,0.0,5.665142857142857,0.0,2.213598234291207,5.233883
488375,2013-01-14,3,263583,1.0,0.0,2,3,2,8,9,1074,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,6.0,8.0,0.0,0.0,5.571428571428571,0.0,1.2724180205607036,5.2149935
498990,2013-01-14,15,215332,1.0,0.0,0,2,1,15,9,1040,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,5.0,0.0,0.0,6.285714285714286,0.0,4.029651999626672,4.9908304
497395,2013-01-14,12,807493,74.0,0.0,1,1,1,15,2,1124,0,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,106.0,41.0,0.0,0.0,64.71428571428571,0.0,28.6630673266388,56.960396
495087,2013-01-14,9,683720,1.0,0.0,2,3,0,6,9,1062,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,7.0,0.0,0.0,3.0,0.0,1.9999999999999996,2.3718114
488374,2013-01-14,3,262991,13.0,0.0,2,3,2,8,9,1034,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,6.0,15.0,0.0,0.0,12.142857142857142,0.0,4.947341758580103,10.393518
498991,2013-01-14,15,215352,47.0,0.0,0,2,1,15,9,1016,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,42.0,3.0,0.0,0.0,26.285714285714285,0.0,13.912994953331525,78.92371
492027,2013-01-14,6,819932,85.0,0.0,2,3,2,13,2,1122,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,70.0,28.0,0.0,0.0,33.42857142857143,0.0,17.31913337763703,61.28255
491191,2013-01-14,5,996613,4.509,0.0,4,4,2,4,14,2372,1,94.27,1457,-1,-1,-1,14,0,3,1,1,2013,0,0,3.708,2.882,0.0,0.0,3.150285714285715,0.0,1.462965335005779,2.599426
488373,2013-01-14,3,262358,4.0,0.0,2,3,2,8,9,1044,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,5.0,4.0,0.0,0.0,3.857142857142857,0.0,2.3401261667248785,3.7658005
489835,2013-01-14,4,582864,39.114,0.0,2,3,2,9,14,2302,1,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,36.856,17.505,0.0,0.0,32.92971428571429,0.0,7.12504476510582,27.04256
497394,2013-01-14,12,805311,1.0,0.0,1,1,1,15,2,1122,0,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,9.0,3.0,0.0,0.0,6.285714285714286,0.0,5.089672082242814,6.0454664
495967,2013-01-14,10,906980,1.0,0.0,2,3,1,15,2,1120,0,94.27,1000,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,1.0,0.0,0.0,2.4285714285714284,0.0,1.9880595947760098,2.5783398
498986,2013-01-14,15,214862,8.0,0.0,0,2,1,15,4,3034,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,4.0,0.0,0.0,2.4285714285714284,0.0,1.1338934190276821,2.8251834
488378,2013-01-14,3,264576,13.0,0.0,2,3,2,8,8,2220,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,16.0,12.0,0.0,0.0,12.0,0.0,2.7688746209726904,11.007802
498985,2013-01-14,15,214860,4.0,0.0,0,2,1,15,4,3032,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,6.0,0.0,0.0,4.285714285714286,0.0,3.6384193323605842,3.8051653
